6.695423026273489286e-04,-6.952902181476858234e-03,9.783617798006648270e-03,2.038585194866208983e-02
5.304842589978118160e-04,-2.022137843447596728e-01,1.019133483697988972e-02,3.161394953924827611e-01
-3.513791427897381640e-03,-3.974794064761450474e-01,1.651412474482954335e-02,6.120189185970121848e-01
-1.146337955742028278e-02,-2.025921030042278637e-01,2.875450311676978898e-02,3.245827561919215065e-01
-1.551522161750483984e-02,-3.981114280098541625e-01,3.524615824060822050e-02,6.261931663726600927e-01
-2.347745017770192302e-02,-5.937071892427405739e-01,4.777002156806142014e-02,9.297648119903176855e-01
-3.535159396255673631e-02,-7.894402604032958459e-01,6.636531780786777968e-02,1.237068534415457499e+00
-5.114039917062265794e-02,-5.952307772427469779e-01,9.110668849617692411e-02,9.658926840042001416e-01
-6.304501471547760416e-02,-4.014427724947646769e-01,1.104245421762609231e-01,7.031645620734929825e-01
-7.107387016537289326e-02,-5.979077951660188850e-01,1.244878334177307866e-01,1.028466090685982159e+00
-8.303202606869326818e-02,-4.046426825215836409e-01,1.450571552314504353e-01,7.773167910261358227e-01
-9.112487971912494600e-02,-6.014298366717292232e-01,1.606034910519731629e-01,1.111894831211176271e+00
-1.031534764525595255e-01,-4.087394444971247376e-01,1.828413876761966761e-01,8.735935588662169238e-01
-1.113282653425020224e-01,-6.058134504891323768e-01,2.003132588535210257e-01,1.217733389198267124e+00
-3.593685599980600553e-02,-4.989278465683109898e-03,-1.274348761617423442e-02,1.159301939265845738e-02
-3.603664156911966926e-02,1.903130909708042051e-01,-1.251162722832106604e-02,-2.850832317260825755e-01
-3.223037974970358738e-02,-4.628203172139327970e-03,-1.821329186284271692e-02,3.627500149526730056e-03
-3.232294381314637643e-02,-1.994842780093314116e-01,-1.814074185985218093e-02,2.905087231528652447e-01
-3.631262937333300245e-02,-3.943429235033637514e-01,-1.233056739679487535e-02,5.774155131105609406e-01
-4.419948784340027581e-02,-1.990503351095585238e-01,-7.822571345836564632e-04,2.808738049238103662e-01
-4.818049454559144434e-02,-3.941611190926238573e-01,4.835218963892551347e-03,5.733099077792467302e-01
-5.606371692744391982e-02,-5.893505289506495437e-01,1.630141711947748553e-02,8.675121488591378549e-01
-6.785072750645690376e-02,-3.944541434196501828e-01,3.365166009666024222e-02,5.799988173451444684e-01
-7.573981037484990575e-02,-1.998195213415345228e-01,4.525163644356312853e-02,2.981038976772469318e-01
-7.973620080168059010e-02,-5.370852168644829616e-03,5.121371439710806911e-02,2.002891504186360416e-02
-7.984361784505349113e-02,1.889806566251573672e-01,5.161429269794533953e-02,-2.560658654178269433e-01
-7.606400471255034268e-02,3.833291470285594138e-01,4.649297538958879761e-02,-5.320325084675678884e-01
-6.839742177197916106e-02,1.875851512554622125e-01,3.585232522023744373e-02,-2.250697864964829598e-01
-6.464571874686991793e-02,3.821768455682336141e-01,3.135092949030778703e-02,-5.062314278745033702e-01
-5.700218183550524731e-02,5.768433147460978461e-01,2.122630093281771893e-02,-7.888719794990062262e-01
-4.546531554058329261e-02,7.716674056568559870e-01,5.448861342837594407e-03,-1.074802220119609686e+00
-3.003196742744617190e-02,9.667169310154637429e-01,-1.604718305955460042e-02,-1.365770207582081230e+00
-1.069762880713689621e-02,1.162036100929632720e+00,-4.336258721119622128e-02,-1.663428909815227064e+00
1.254309321145575737e-02,9.674449882701501302e-01,-7.663116540750075645e-02,-1.384561222906832922e+00
3.189199297685876150e-02,7.733577960760682490e-01,-1.043223898656374105e-01,-1.116792344131968928e+00
4.735914889838012398e-02,9.696825688816973488e-01,-1.266582367482767812e-01,-1.440293660934059750e+00
6.675280027601407373e-02,1.166116618242255543e+00,-1.554641099669579751e-01,-1.769722489891966344e+00
9.007513264085918736e-02,1.362614576760981189e+00,-1.908585597647973198e-01,-2.106437270112314408e+00
-3.429318809364320653e-02,2.625334863764305915e-02,1.194050494678478014e-02,-1.598898952329576989e-02
-3.376812112089034451e-02,2.212020411174212831e-01,1.162072515631886425e-02,-3.048807572508988595e-01
