2.209378309781687144e-02,-4.144628688219144375e-02,-4.098764421706410643e-02,-2.461730933414009448e-02
2.126485736017304229e-02,-2.359572006255415411e-01,-4.147999040374690527e-02,2.548570201319572126e-01
1.654571334766221161e-02,-4.304631043292702075e-01,-3.638285000110776102e-02,5.341732926998588038e-01
7.936451261076806624e-03,-2.348488944556528235e-01,-2.569938414711058633e-02,2.302519608960577058e-01
3.239473371963750258e-03,-4.295943610177995753e-01,-2.109434492918943124e-02,5.147189128255363899e-01
-5.352413848392241318e-03,-2.341817891578101551e-01,-1.079996667267870379e-02,2.154639898830645883e-01
-1.003604963154844376e-02,-4.291476903535369480e-01,-6.490686875017411678e-03,5.047206578538476762e-01
-1.861900343861918466e-02,-2.339348706739188266e-01,3.603726282059542194e-03,2.099993478633677135e-01
-2.329770085209756023e-02,-4.291081636438233149e-01,7.803713239326896291e-03,5.038168795402562239e-01
-3.187986412497402500e-02,-2.340970609947495840e-01,1.788005083013202018e-02,2.136034007584733940e-01
-3.656180534486901806e-02,-3.923524315976822940e-02,2.215211884530148695e-02,-7.338614994364456301e-02
-3.734651020806438459e-02,-2.346676518150834501e-01,2.068439584642859513e-02,2.262027298726778102e-01
-4.203986324436605193e-02,-3.984732612461863721e-02,2.520845044388215356e-02,-5.988446757461002301e-02
-4.283680976685842745e-02,-2.353214749518664495e-01,2.401076109238995185e-02,2.406440972408216417e-01
-4.754323926589575783e-02,-4.055059910534256074e-02,2.882364303720638676e-02,-4.436951859237331375e-02
-4.835425124800261237e-02,1.541464307237282172e-01,2.793625266535891896e-02,-3.278207779546025713e-01
-4.527132263352804525e-02,-4.136186863083773924e-02,2.137983710626686906e-02,-2.646056749742703440e-02
-4.609856000614479671e-02,-2.367837948552187211e-01,2.085062575631832851e-02,2.728905225045989980e-01
-5.083423590324916835e-02,-4.196546715557991636e-02,2.630843620641031000e-02,-1.314380879281124015e-02
-5.167354524636076640e-02,1.527695012230481930e-01,2.604556003055408589e-02,-2.974113921619680467e-01
-4.861815522189980032e-02,-4.271386416239295047e-02,2.009733218731472523e-02,3.370732744049920182e-03
-4.947243250514765656e-02,1.521141825835134742e-01,2.016474684219572364e-02,-2.829041027516867035e-01
-4.643014885347739040e-02,-4.328949486438915528e-02,1.450666478716198908e-02,1.606985840694141743e-02
-4.729593875076517490e-02,1.516214413093583679e-01,1.482806195530081764e-02,-2.720009732540177305e-01
-4.426350992457800393e-02,-4.370892232309103731e-02,9.388042490220464137e-03,2.532165257485119447e-02
-4.513768837103982606e-02,-2.389642388767674319e-01,9.894475541717488373e-03,3.209517647784184136e-01
-4.991697314857517637e-02,-4.398458198393445651e-02,1.631351083728585505e-02,3.140552414257624658e-02
-5.079666478825386328e-02,-2.393366318704749085e-01,1.694162132013737887e-02,3.291905674174543384e-01
-5.558339742566335839e-02,-4.445990304998337361e-02,2.352543266848646647e-02,4.189802151410343400e-02
-5.647259548666302281e-02,1.503169375577159683e-01,2.436339309876853557e-02,-2.432705550418292617e-01
-5.346625673550870622e-02,-4.514438793198724542e-02,1.949798199793194992e-02,5.699655076948162424e-02
-5.436914449414845252e-02,1.496926471751834631e-01,2.063791301332158074e-02,-2.294714065660482527e-01
-5.137529155064478326e-02,3.445136939465319736e-01,1.604848488200061665e-02,-5.155736290754555640e-01
-4.448501767171414434e-02,1.491694662306767838e-01,5.737012300491504610e-03,-2.178769684139428287e-01
-4.150162834710061088e-02,-4.603402453960686591e-02,1.379472932212647864e-03,7.661012152390600516e-02
-4.242230883789274709e-02,1.490681237772310264e-01,2.911675362690767897e-03,-2.156372575863758079e-01
-3.944094636234812823e-02,-4.609533173758859070e-02,-1.401069789036748711e-03,7.796271610843258371e-02
-4.036285299709990032e-02,-2.411971698773094641e-01,1.581845331319030063e-04,3.702032716966716652e-01
-4.518679639464608794e-02,-4.607746646219862408e-02,7.562249967065335851e-03,7.757022648831685130e-02
-4.610834572389006097e-02,1.489352635462226349e-01,9.113654496831673571e-03,-2.127172240285947757e-01
-4.312964045296560633e-02,-4.631579466319191152e-02,4.859310016259777744e-03,8.282657772643980953e-02
-4.405595634622944123e-02,1.487361635565861429e-01,6.515841570788574039e-03,-2.083192737817274320e-01
-4.108123307509772143e-02,-4.647834941761130878e-02,2.349456095154025051e-03,8.641192351960719220e-02
-4.201080006344994761e-02,1.486098456071426321e-01,4.077694565546168687e-03,-2.055288219044688613e-01
-3.903860315130709691e-02,-4.657017955779513274e-02,-3.288187254320892178e-05,8.843762069576305285e-02
-3.997000674246299623e-02,-2.416916594386023798e-01,1.735870541372052257e-03,3.811101730882213712e-01
-4.480383993123504549e-02,-4.659440013132123970e-02,9.358074003136479871e-03,8.897507071715832216e-02
-4.573572793386147112e-02,-2.418492285942999975e-01,1.113757541747964659e-02,3.845957227371229470e-01
-5.057271250574747051e-02,-4.688715560956047135e-02,1.882948987222210491e-02,9.544513068736021344e-02
-5.151045561793868299e-02,1.479599300786984817e-01,2.073839248596930779e-02,-1.912381442409081811e-01
-4.855125701636471558e-02,-4.745246625898619230e-02,1.691362960115114222e-02,1.079140705269595046e-01
-4.950030634154443943e-02,1.474230784232471725e-01,1.907191101169033315e-02,-1.793850663114208710e-01
-4.655184477307949820e-02,-4.796652722274874492e-02,1.548420968546191517e-02,1.192528427578435912e-01
-4.751117531753447365e-02,1.469301891974242880e-01,1.786926654061878755e-02,-1.685050103985989423e-01
-4.457257153358598623e-02,-4.844291967713207359e-02,1.449916633264680850e-02,1.297611503979260728e-01
-4.554142992712862520e-02,1.464683616050989901e-01,1.709438934060533016e-02,-1.583124349787036200e-01
-4.261206269502664651e-02,-4.889410565552418375e-02,1.392814064103125790e-02,1.397139563117082428e-01
-4.358994480813713213e-02,1.460256200824050221e-01,1.672241976726542359e-02,-1.485425319884633999e-01
-4.066943240648902835e-02,-4.933175352393823210e-02,1.375156912749615594e-02,1.493687194517930306e-01
-4.165606747696778966e-02,1.455906072807180429e-01,1.673894351653201773e-02,-1.389443426003251769e-01
-3.874425533135342908e-02,3.404688626558565190e-01,1.396005666452551468e-02,-4.262997545084113438e-01
-3.193487807823629926e-02,1.451519898164676803e-01,5.434061574357287872e-03,-1.292488694137369776e-01
-2.903183828190694649e-02,-5.004738194579252952e-02,2.849084186082548233e-03,1.651434714451244790e-01
-3.003278592082279583e-02,1.450336693966625123e-01,6.151953614985038524e-03,-1.266392883061270846e-01
-2.713211253288954489e-02,-5.017587078060037342e-02,3.619167848862496744e-03,1.679781439281249900e-01
-2.813562994850155388e-02,1.448940894010068980e-01,6.978730727424996803e-03,-1.235608469969148304e-01
-2.523774816048141717e-02,3.399153676367408505e-01,4.507513787486700299e-03,-4.140339106552303750e-01
-1.843944080774660016e-02,1.447298169688583935e-01,-3.773164425617907963e-03,-1.199333543706232463e-01
-1.554484446836943215e-02,-5.033787181010196399e-02,-6.171831513030372543e-03,1.715567882409879119e-01
-1.655160190457147240e-02,1.448718689630007495e-01,-2.740695748210614149e-03,-1.230667530070995719e-01
-1.365416452531145741e-02,-5.021071014191280657e-02,-5.202030808352605187e-03,1.687502531003302053e-01
-1.465837872814971382e-02,1.449853134428344681e-01,-1.827025746346000977e-03,-1.255692107775956412e-01
-1.175867245929302501e-02,-5.011041606608276910e-02,-4.338409961897913419e-03,1.665367497897887183e-01
-1.276088078061468102e-02,-2.451699976717209573e-01,-1.007674966102138896e-03,4.578478801454701763e-01
-1.766428073404910024e-02,-5.003381550806615397e-02,8.149282636807263919e-03,1.648474991173312088e-01
-1.866495704421042290e-02,1.449705367285578639e-01,1.144623261915388851e-02,-1.252534539174970929e-01
-1.576554630963926396e-02,-5.031350867056536003e-02,8.941163540803946999e-03,1.710185442625377084e-01
-1.677181648305057018e-02,1.446793345389596475e-01,1.236153442605470061e-02,-1.188303621333161586e-01
-1.387822979227137758e-02,-5.061752731290949936e-02,9.984927183388376745e-03,1.777267473698224687e-01
-1.489058033852956771e-02,1.443601203296772661e-01,1.353946213078482605e-02,-1.117896251279283382e-01
-1.200337793193602225e-02,-5.095319812766110901e-02,1.130366962822625977e-02,1.851339800233782751e-01
-1.302244189448924401e-02,1.440052110718077483e-01,1.500634922869382472e-02,-1.039617430665855657e-01
-1.014233767305308849e-02,-5.132854427879324222e-02,1.292711436736211292e-02,1.934176011863756317e-01
-1.116890855862895382e-02,1.436061222092294143e-01,1.679546639108962444e-02,-9.515950142255324984e-02
-8.296786114444365881e-03,-5.175247497738214020e-02,1.489227636263855924e-02,2.027746991075309868e-01
-9.331835613992008407e-03,1.431533655008140338e-01,1.894777034478917904e-02,-8.517347514641920858e-02
-6.468768303975728010e-03,-5.223499318106733513e-02,1.724430084186079348e-02,2.134267646573475563e-01
-7.513468167597074816e-03,1.426362251702905926e-01,2.151283613500774503e-02,-7.376702971781029516e-02
-4.660743664191262930e-03,-5.278742549830436892e-02,2.003749554065153982e-02,2.256249030233015151e-01
-5.716492174157350101e-03,1.420425077448994600e-01,2.454999360111757151e-02,-6.067070097341820123e-02
-2.875642019259360901e-03,3.368040184453037211e-01,2.333657958164920762e-02,-3.455079609342995295e-01
3.860438349646713382e-03,1.413580124622392242e-01,1.642642036296321564e-02,-4.555844599121239291e-02
6.687598598891498353e-03,3.362406131002648735e-01,1.551525144313896723e-02,-3.330137589455192670e-01
1.341241086089679617e-02,1.409013051636152647e-01,8.854976264228580501e-03,-3.547876241781083850e-02
1.623043696416909959e-02,-5.434650168364460465e-02,8.145401015872364217e-03,2.599847948041016932e-01
1.514350693049620715e-02,1.406582281941086976e-01,1.334509691195439815e-02,-3.011787508269331282e-02
1.795667149437838242e-02,-5.465253175099551997e-02,1.274273941030053259e-02,2.667455198534341432e-01
1.686362085935847258e-02,1.402852582839574924e-01,1.807764980736921434e-02,-2.189116140054364612e-02
1.966932602503762215e-02,3.351433554846882656e-01,1.763982657935833989e-02,-3.088160090089570597e-01
2.637219313473138788e-02,1.397745646674592446e-01,1.146350639917919842e-02,-1.062257526185633738e-02
2.916768442808057374e-02,-5.550989666748137874e-02,1.125105489394207132e-02,2.856550669793669339e-01
2.805748649473094672e-02,1.394498015184401640e-01,1.696415623352941215e-02,-3.458230731905986843e-03
3.084648252509974986e-02,3.343244056515831120e-01,1.689499161889129394e-02,-2.907408540819655385e-01
3.753297063813141460e-02,1.389656747283486427e-01,1.108017453725198415e-02,7.222312027791555344e-03
4.031228413269838384e-02,-5.631341468199621558e-02,1.122462077780781581e-02,3.033804701365716561e-01
3.918601583905845925e-02,1.386467832121476285e-01,1.729223018053924893e-02,1.425856489983245989e-02
4.195895150330140877e-02,-5.671883693381515879e-02,1.757740147853589785e-02,3.123468446707185486e-01
4.082457476462510865e-02,1.381483485475751283e-01,2.382433837195026965e-02,2.525871057671696951e-02
4.358754173557661399e-02,3.329206803087986222e-01,2.432951258348460891e-02,-2.598131836477167722e-01
5.024595534175258643e-02,1.374600120901458833e-01,1.913324891053027471e-02,4.044322045080023242e-02
5.299515558355550465e-02,3.323024435175135904e-01,1.994211331954627922e-02,-2.461421002327152663e-01
5.964120445390577729e-02,1.369014329362815974e-01,1.501927131489197431e-02,5.276372882739072123e-02
6.237923311263141035e-02,-5.843261953793521535e-02,1.607454589143978915e-02,3.501472605416716677e-01
6.121058072187270799e-02,1.364570771218379386e-01,2.307749110227322320e-02,6.257619602253211566e-02
6.393972226430946759e-02,-5.898801857596594478e-02,2.432901502272386690e-02,3.624499569713999225e-01
6.275996189279015036e-02,1.357798407724833956e-01,3.157801416215186285e-02,7.753665096753448172e-02
6.547555870823981716e-02,-5.978023514522048942e-02,3.312874718150254916e-02,3.800129151682659079e-01
6.427995400533541293e-02,1.348559907702846228e-01,4.072900548486786676e-02,9.795684377906860307e-02
6.697707382074111204e-02,3.293712582893949525e-01,4.268814236044923827e-02,-1.816030696566332536e-01
7.356449898652901720e-02,5.238571991399064709e-01,3.905608096731657403e-02,-4.605197132701056573e-01
8.404164296932714606e-02,3.282056010197215157e-01,2.984568670191446033e-02,-1.557865507033345254e-01
9.060575498972157915e-02,1.326693205468277292e-01,2.672995568784777148e-02,1.461605763035184191e-01
